# source: 06 §1 N-4 N-5 N-7 (boundaries: zero, negative rejected, overflow), rows: 18
id,operation,left,right,expected
V01,floorDiv,7,2,3
V02,floorDiv,0,5,0
V03,floorDiv,6,3,2
V04,ceilDiv,7,2,4
V05,ceilDiv,6,2,3
V06,ceilDiv,0,3,0
V07,roundHalfUpDiv,5,2,3
V08,roundHalfUpDiv,7,4,2
V09,roundHalfUpDiv,5,4,1
V10,roundHalfUpDiv,1,3,0
V11,applyMultiplierBp,850000,12000,1020000
V12,applyMultiplierBp,333333,7000,233333
V13,applyMultiplierBp,0,11500,0
V14,floorDiv,-1,2,IllegalArgumentException
V15,ceilDiv,1,0,IllegalArgumentException
V16,roundHalfUpDiv,1,-3,IllegalArgumentException
V17,applyMultiplierBp,9223372036854775807,2,ArithmeticException
V18,roundHalfUpDiv,4611686018427387904,1,ArithmeticException
