# source: 06 §6.6, rows: 10
id,prevInterval,selfRating,evaluatedOutcome,hintLevel,expectedFinal,expectedAdjustedBy,horizonDaysFromAnswer,expectedInterval
V01,1,GOOD,NOT_EVALUATED,SELF_EXPLAIN,GOOD,,null,2
V02,2,GOOD,CORRECT,SELF_EXPLAIN,GOOD,,null,4
V03,4,EASY,CORRECT,QUESTION_ONLY,GOOD,HINT_CAP_GOOD,null,8
V04,8,EASY,PARTIAL,SELF_EXPLAIN,HARD,EVALUATED_PARTIAL,null,10
V05,1,HARD,NOT_EVALUATED,SELF_EXPLAIN,HARD,,null,2
V06,30,GOOD,CORRECT,PSEUDOCODE,AGAIN,HINT_CAP_AGAIN,null,1
V07,5,GOOD,INCORRECT,SELF_EXPLAIN,AGAIN,EVALUATED_INCORRECT,null,1
V08,3,HARD,CORRECT,DIRECTION,HARD,,null,4
V09,40,EASY,CORRECT,SELF_EXPLAIN,EASY,,null,60
V10,10,GOOD,CORRECT,SELF_EXPLAIN,GOOD,,5,4
